timestamp,system_id,msu_current,r4ha_msu,cpu_utilization_pct,r4ha_lag_1h,r4ha_lag_2h,msu_lag_1h,msu_rolling_mean_2h,msu_rolling_mean_4h,hour_of_day,day_of_week,is_batch_window,batch_jobs_running,batch_cpu_seconds,target
2024-01-03 09:45:00,PROD01,459.41,412.19,37.66,464.49,556.15,401.11,400.47,412.19,9,3,0,6,15.51,413.81
2024-01-03 10:00:00,PROD01,419.04,404.11,39.25,449.68,533.1,427.74,409.58,404.11,10,3,0,12,29.77,418.26
2024-01-03 10:15:00,PROD01,477.12,405.11,32.32,436.15,506.29,412.39,426.96,405.11,10,3,0,11,45.9,425.54
2024-01-03 10:30:00,PROD01,506.46,410.73,43.68,424.08,484.46,435.68,442.37,410.73,10,3,0,13,26.58,433.6
2024-01-03 10:45:00,PROD01,446.74,413.81,39.05,412.19,464.49,459.41,448.07,413.81,10,3,0,13,36.37,445.13
2024-01-03 11:00:00,PROD01,459.06,418.26,36.21,404.11,449.68,419.04,451.99,418.26,11,3,0,9,38.73,455.91
2024-01-03 11:15:00,PROD01,522.73,425.54,42.41,405.11,436.15,477.12,465.78,425.54,11,3,0,6,23.99,466.02
2024-01-03 11:30:00,PROD01,539.12,433.6,41.65,410.73,424.08,506.46,478.71,433.6,11,3,0,5,31.42,472.04
2024-01-03 11:45:00,PROD01,548.08,445.13,48.21,413.81,412.19,446.74,489.79,445.13,11,3,0,13,42.34,478.11
2024-01-03 12:00:00,PROD01,518.55,455.91,39.74,418.26,404.11,459.06,502.23,455.91,12,3,0,10,27.54,484.42
2024-01-03 12:15:00,PROD01,499.86,466.02,39.31,425.54,405.11,522.73,505.08,466.02,12,3,0,13,40.1,487.53
2024-01-03 12:30:00,PROD01,479.53,472.04,37.77,433.6,410.73,539.12,501.71,472.04,12,3,0,6,33.34,490.12
2024-01-03 12:45:00,PROD01,498.25,478.11,43.18,445.13,413.81,548.08,508.15,478.11,12,3,0,14,34.42,493.43
2024-01-03 13:00:00,PROD01,528.76,484.42,46.84,455.91,418.26,518.55,516.86,484.42,13,3,0,10,44.81,501.73
2024-01-03 13:15:00,PROD01,462.12,487.53,41.09,466.02,425.54,499.86,509.28,487.53,13,3,0,12,71.21,502.04
2024-01-03 13:30:00,PROD01,477.03,490.12,43.68,472.04,433.6,479.53,501.52,490.12,13,3,0,11,51.62,499.32
2024-01-03 13:45:00,PROD01,512.47,493.43,44.1,478.11,445.13,498.25,497.07,493.43,13,3,0,7,14.12,501.51
2024-01-03 14:00:00,PROD01,551.8,501.73,44.6,484.42,455.91,528.76,501.23,501.73,14,3,0,11,50.4,501.85
2024-01-03 14:15:00,PROD01,482.03,502.04,43.33,487.53,466.02,462.12,499.0,502.04,14,3,0,8,42.78,498.04
2024-01-03 14:30:00,PROD01,463.03,499.32,38.34,490.12,472.04,477.03,496.94,499.32,14,3,0,6,12.88,490.34
2024-01-03 14:45:00,PROD01,481.8,501.51,34.16,493.43,478.11,512.47,494.88,501.51,14,3,0,7,15.97,485.47
2024-01-03 15:00:00,PROD01,464.39,501.85,34.46,501.73,484.42,551.8,486.83,501.85,15,3,0,5,25.06,484.84
2024-01-03 15:15:00,PROD01,461.82,498.04,39.99,502.04,487.53,482.03,486.8,498.04,15,3,0,12,43.05,484.88
2024-01-03 15:30:00,PROD01,415.92,490.34,40.67,499.32,490.12,463.03,479.16,490.34,15,3,0,9,32.92,486.7
2024-01-03 15:45:00,PROD01,470.15,485.47,40.5,501.51,493.43,481.8,473.87,485.47,15,3,0,11,34.81,483.76
2024-01-03 16:00:00,PROD01,508.4,484.84,46.51,501.85,501.73,464.39,468.44,484.84,16,3,0,5,13.18,481.64
2024-01-03 16:15:00,PROD01,500.59,484.88,40.84,498.04,502.04,461.82,470.76,484.88,16,3,0,13,41.74,482.52
2024-01-03 16:30:00,PROD01,508.56,486.7,33.83,490.34,499.32,415.92,476.45,486.7,16,3,0,13,55.56,485.61
2024-01-03 16:45:00,PROD01,451.24,483.76,40.82,485.47,501.51,470.15,472.63,483.76,16,3,0,6,29.39,487.22
2024-01-03 17:00:00,PROD01,494.87,481.64,45.85,484.84,501.85,508.4,476.44,481.64,17,3,0,8,46.6,487.87
2024-01-03 17:15:00,PROD01,476.21,482.52,35.84,484.88,498.04,500.59,478.24,482.52,17,3,0,14,60.85,494.2
2024-01-03 17:30:00,PROD01,526.54,485.61,40.1,486.7,490.34,508.56,492.07,485.61,17,3,0,5,14.63,503.53
2024-01-03 17:45:00,PROD01,538.21,487.22,40.03,483.76,485.47,451.24,500.58,487.22,17,3,0,9,39.3,512.82
2024-01-03 18:00:00,PROD01,562.22,487.87,52.22,481.64,484.84,494.87,507.3,487.87,18,3,1,31,330.9,528.19
2024-01-03 18:15:00,PROD01,583.25,494.2,46.95,482.52,484.88,476.21,517.64,494.2,18,3,1,18,129.7,540.64
2024-01-03 18:30:00,PROD01,612.25,503.53,49.59,485.61,486.7,526.54,530.6,503.53,18,3,1,19,191.23,558.77
2024-01-03 18:45:00,PROD01,630.43,512.82,46.54,487.22,483.76,538.21,553.0,512.82,18,3,1,30,306.8,574.52
2024-01-03 19:00:00,PROD01,710.45,528.19,58.56,487.87,481.64,562.22,579.94,528.19,19,3,1,18,169.76,588.83
2024-01-03 19:15:00,PROD01,660.98,540.64,56.59,494.2,482.52,583.25,603.04,540.64,19,3,1,27,263.5,604.47
2024-01-03 19:30:00,PROD01,705.93,558.77,55.71,503.53,485.61,612.25,625.46,558.77,19,3,1,26,258.55,619.56
2024-01-03 19:45:00,PROD01,722.15,574.52,57.75,512.82,487.22,630.43,648.46,574.52,19,3,1,22,233.39,637.6
2024-01-03 20:00:00,PROD01,737.41,588.83,62.94,528.19,487.87,710.45,670.36,588.83,20,3,1,27,281.08,650.88
2024-01-03 20:15:00,PROD01,750.88,604.47,63.5,540.64,494.2,660.98,691.31,604.47,20,3,1,24,240.09,666.22
2024-01-03 20:30:00,PROD01,749.96,619.56,62.92,558.77,503.53,705.93,708.52,619.56,20,3,1,30,277.22,677.08
2024-01-03 20:45:00,PROD01,739.85,637.6,59.39,574.52,512.82,722.15,722.2,637.6,20,3,1,34,328.44,684.14
2024-01-03 21:00:00,PROD01,707.36,650.88,59.57,588.83,528.19,737.41,721.82,650.88,21,3,1,25,194.32,688.55
2024-01-03 21:15:00,PROD01,721.7,666.22,59.72,604.47,540.64,750.88,729.4,666.22,21,3,1,29,314.58,688.91
2024-01-03 21:30:00,PROD01,700.19,677.08,58.73,619.56,558.77,749.96,728.69,677.08,21,3,1,23,155.99,682.21
2024-01-03 21:45:00,PROD01,651.29,684.14,49.34,637.6,574.52,739.85,719.83,684.14,21,3,1,17,135.66,668.35
2024-01-03 22:00:00,PROD01,632.66,688.55,55.75,650.88,588.83,707.36,706.74,688.55,22,3,0,14,70.53,651.49
2024-01-03 22:15:00,PROD01,589.03,688.91,49.26,666.22,604.47,721.7,686.5,688.91,22,3,0,6,21.27,637.53
2024-01-03 22:30:00,PROD01,505.12,682.21,37.49,677.08,619.56,700.19,655.9,682.21,22,3,0,6,23.39,619.18
2024-01-03 22:45:00,PROD01,408.59,668.35,32.45,684.14,637.6,651.29,614.49,668.35,22,3,0,11,60.29,598.98
2024-01-03 23:00:00,PROD01,440.78,651.49,37.58,688.55,650.88,632.66,581.17,651.49,23,3,0,13,58.6,581.15
2024-01-03 23:15:00,PROD01,437.64,637.53,32.24,688.91,666.22,589.03,545.66,637.53,23,3,0,7,16.79,565.55
2024-01-03 23:30:00,PROD01,412.23,619.18,31.4,682.21,677.08,505.12,509.67,619.18,23,3,0,7,27.78,552.65
2024-01-03 23:45:00,PROD01,399.06,598.98,37.93,668.35,684.14,408.59,478.14,598.98,23,3,0,8,42.53,541.47
2024-01-04 00:00:00,PROD01,452.13,581.15,39.22,651.49,688.55,440.78,455.57,581.15,0,4,1,43,546.12,535.66
2024-01-04 00:15:00,PROD01,501.18,565.55,44.15,637.53,688.91,437.64,444.59,565.55,0,4,1,41,564.94,528.55
2024-01-04 00:30:00,PROD01,543.58,552.65,44.01,619.18,682.21,412.23,449.4,552.65,0,4,1,32,415.71,524.96
2024-01-04 00:45:00,PROD01,560.99,541.47,47.95,598.98,668.35,399.06,468.45,541.47,0,4,1,28,327.92,525.83
2024-01-04 01:00:00,PROD01,614.39,535.66,50.44,581.15,651.49,452.13,490.15,535.66,1,4,1,43,426.68,527.48
2024-01-04 01:15:00,PROD01,608.02,528.55,53.35,565.55,637.53,501.18,511.45,528.55,1,4,1,38,548.6,531.59
2024-01-04 01:30:00,PROD01,642.71,524.96,55.6,552.65,619.18,543.58,540.26,524.96,1,4,1,29,329.32,542.56
2024-01-04 01:45:00,PROD01,665.13,525.83,53.22,541.47,598.98,560.99,573.52,525.83,1,4,1,21,239.19,561.89
2024-01-04 02:00:00,PROD01,659.17,527.48,52.12,535.66,581.15,614.39,599.4,527.48,2,4,1,22,272.01,578.16
2024-01-04 02:15:00,PROD01,654.69,531.59,50.45,528.55,565.55,608.02,618.58,531.59,2,4,1,44,554.27,591.44
2024-01-04 02:30:00,PROD01,680.72,542.56,54.41,524.96,552.65,642.71,635.73,542.56,2,4,1,22,241.53,605.82
2024-01-04 02:45:00,PROD01,717.78,561.89,58.26,525.83,541.47,665.13,655.33,561.89,2,4,1,23,305.33,623.29
2024-01-04 03:00:00,PROD01,701.07,578.16,57.81,527.48,535.66,659.17,666.16,578.16,3,4,1,27,344.43,639.48
2024-01-04 03:15:00,PROD01,650.13,591.44,50.42,531.59,528.55,654.69,671.42,591.44,3,4,1,25,239.55,651.73
2024-01-04 03:30:00,PROD01,642.32,605.82,53.63,542.56,524.96,680.72,671.38,605.82,3,4,1,24,209.46,658.86
2024-01-04 03:45:00,PROD01,678.56,623.29,51.88,561.89,525.83,717.78,673.06,623.29,3,4,1,22,249.01,660.66
2024-01-04 04:00:00,PROD01,711.32,639.48,55.65,578.16,527.48,701.07,679.57,639.48,4,4,1,42,435.01,662.16
2024-01-04 04:15:00,PROD01,697.06,651.73,58.43,591.44,531.59,650.13,684.87,651.73,4,4,1,39,332.51,664.69
2024-01-04 04:30:00,PROD01,657.72,658.86,56.7,605.82,542.56,642.32,682.0,658.86,4,4,1,35,374.44,662.7
2024-01-04 04:45:00,PROD01,589.84,660.66,47.66,623.29,561.89,678.56,666.0,660.66,4,4,1,42,421.88,659.78
2024-01-04 05:00:00,PROD01,638.28,662.16,53.62,639.48,578.16,711.32,658.15,662.16,5,4,1,40,329.21,652.93
2024-01-04 05:15:00,PROD01,648.55,664.69,55.05,651.73,591.44,697.06,657.96,664.69,5,4,1,40,582.4,638.88
2024-01-04 05:30:00,PROD01,610.87,662.7,48.24,658.86,605.82,657.72,654.02,662.7,5,4,1,21,217.11,623.42
2024-01-04 05:45:00,PROD01,618.41,659.78,46.7,660.66,623.29,589.84,646.51,659.78,5,4,1,22,234.63,603.07
2024-01-04 06:00:00,PROD01,549.54,652.93,53.27,662.16,639.48,638.28,626.28,652.93,6,4,0,7,36.55,582.08
2024-01-04 06:15:00,PROD01,429.86,638.88,39.48,664.69,651.73,648.55,592.88,638.88,6,4,0,5,13.11,567.67
2024-01-04 06:30:00,PROD01,433.47,623.42,35.25,662.7,658.86,610.87,564.85,623.42,6,4,0,10,24.17,550.01
2024-01-04 06:45:00,PROD01,392.04,603.07,35.61,659.78,660.66,618.41,540.13,603.07,6,4,0,7,19.59,529.07
2024-01-04 07:00:00,PROD01,365.27,582.08,30.41,652.93,662.16,549.54,506.0,582.08,7,4,0,14,68.62,504.41
2024-01-04 07:15:00,PROD01,419.64,567.67,34.07,638.88,664.69,429.86,477.39,567.67,7,4,0,10,51.23,480.44
2024-01-04 07:30:00,PROD01,359.76,550.01,31.03,623.42,662.7,433.47,446.0,550.01,7,4,0,9,17.55,458.93
2024-01-04 07:45:00,PROD01,343.53,529.07,30.22,603.07,659.78,392.04,411.64,529.07,7,4,0,8,27.69,443.63
2024-01-04 08:00:00,PROD01,316.68,504.41,28.19,582.08,652.93,365.27,382.53,504.41,8,4,0,6,25.68,427.69
2024-01-04 08:15:00,PROD01,313.52,480.44,25.94,567.67,638.88,419.64,367.99,480.44,8,4,0,6,13.91,410.94
2024-01-04 08:30:00,PROD01,313.56,458.93,25.22,550.01,623.42,359.76,353.0,458.93,8,4,0,5,22.19,396.29
2024-01-04 08:45:00,PROD01,345.1,443.63,32.33,529.07,603.07,343.53,347.13,443.63,8,4,0,8,22.23,380.22
2024-01-04 09:00:00,PROD01,383.19,427.69,34.12,504.41,582.08,316.68,349.37,427.69,9,4,0,9,49.42,368.26
2024-01-04 09:15:00,PROD01,380.52,410.94,28.2,480.44,567.67,313.52,344.48,410.94,9,4,0,10,55.58,363.26
2024-01-04 09:30:00,PROD01,376.57,396.29,23.61,458.93,550.01,313.56,346.58,396.29,9,4,0,10,52.46,360.74
2024-01-04 09:45:00,PROD01,361.3,380.22,31.85,443.63,529.07,345.1,348.8,380.22,9,4,0,9,23.23,362.75
2024-01-04 10:00:00,PROD01,358.09,368.26,29.75,427.69,504.41,383.19,353.98,368.26,10,4,0,9,44.51,367.22
2024-01-04 10:15:00,PROD01,349.87,363.26,29.04,410.94,480.44,380.52,358.52,363.26,10,4,0,8,24.51,371.45
2024-01-04 10:30:00,PROD01,393.19,360.74,36.38,396.29,458.93,376.57,368.48,360.74,10,4,0,10,38.95,379.35
2024-01-04 10:45:00,PROD01,424.18,362.75,35.85,380.22,443.63,361.3,378.36,362.75,10,4,0,6,21.4,389.55
2024-01-04 11:00:00,PROD01,436.78,367.22,39.16,368.26,427.69,358.09,385.06,367.22,11,4,0,11,55.04,397.84
2024-01-04 11:15:00,PROD01,487.3,371.45,45.29,363.26,410.94,349.87,398.41,371.45,11,4,0,11,41.67,405.49
2024-01-04 11:30:00,PROD01,486.27,379.35,45.69,360.74,396.29,393.19,412.12,379.35,11,4,0,9,17.9,413.16
2024-01-04 11:45:00,PROD01,506.68,389.55,45.91,362.75,380.22,424.18,430.3,389.55,11,4,0,7,14.43,416.46
2024-01-04 12:00:00,PROD01,449.26,397.84,34.52,367.22,368.26,436.78,441.69,397.84,12,4,0,8,42.11,418.14
2024-01-04 12:15:00,PROD01,435.94,405.49,35.02,371.45,363.26,487.3,452.45,405.49,12,4,0,9,40.28,423.66
2024-01-04 12:30:00,PROD01,436.38,413.16,34.21,379.35,360.74,486.27,457.85,413.16,12,4,0,5,16.77,427.3
2024-01-04 12:45:00,PROD01,397.81,416.46,37.65,389.55,362.75,506.68,454.55,416.46,12,4,0,6,11.65,431.45
2024-01-04 13:00:00,PROD01,410.13,418.14,33.83,397.84,367.22,449.26,451.22,418.14,13,4,0,13,48.67,438.31
2024-01-04 13:15:00,PROD01,468.76,423.66,44.46,405.49,371.45,435.94,448.9,423.66,13,4,0,6,14.59,449.81
2024-01-04 13:30:00,PROD01,434.79,427.3,30.33,413.16,379.35,436.38,442.47,427.3,13,4,0,14,67.85,455.07
2024-01-04 13:45:00,PROD01,427.84,431.45,34.66,416.46,389.55,397.81,432.61,431.45,13,4,0,7,39.97,461.59
2024-01-04 14:00:00,PROD01,467.8,438.31,37.23,418.14,397.84,410.13,434.93,438.31,14,4,0,11,57.76,465.15
2024-01-04 14:15:00,PROD01,533.83,449.81,46.55,423.66,405.49,468.76,447.17,449.81,14,4,0,9,55.86,467.78
2024-01-04 14:30:00,PROD01,477.37,455.07,40.48,427.3,413.16,434.79,452.29,455.07,14,4,0,10,47.81,472.66
2024-01-04 14:45:00,PROD01,528.56,461.59,44.95,431.45,416.46,427.84,468.64,461.59,14,4,0,6,15.85,472.17
2024-01-04 15:00:00,PROD01,493.63,465.15,42.9,438.31,418.14,467.8,479.07,465.15,15,4,0,7,17.64,473.96
2024-01-04 15:15:00,PROD01,529.38,467.78,42.63,449.81,423.66,533.83,486.65,467.78,15,4,0,5,19.35,477.48
2024-01-04 15:30:00,PROD01,564.41,472.66,48.9,455.07,427.3,477.37,502.85,472.66,15,4,0,11,50.97,479.93
2024-01-04 15:45:00,PROD01,498.79,472.17,40.87,461.59,431.45,528.56,511.72,472.17,15,4,0,14,27.08,485.76
2024-01-04 16:00:00,PROD01,477.88,473.96,37.27,465.15,438.31,493.63,512.98,473.96,16,4,0,14,62.37,487.57
2024-01-04 16:15:00,PROD01,492.29,477.48,42.78,467.78,449.81,529.38,507.79,477.48,16,4,0,6,21.69,482.27
2024-01-04 16:30:00,PROD01,475.58,479.93,39.68,472.66,455.07,564.41,507.56,479.93,16,4,0,14,80.03,479.08
2024-01-04 16:45:00,PROD01,491.12,485.76,44.29,472.17,461.59,498.79,502.88,485.76,16,4,0,7,37.35,476.04
2024-01-04 17:00:00,PROD01,439.15,487.57,36.61,473.96,465.15,477.88,496.08,487.57,17,4,0,8,42.13,478.92
2024-01-04 17:15:00,PROD01,383.94,482.27,36.37,477.48,467.78,492.29,477.9,482.27,17,4,0,9,16.91,482.55
2024-01-04 17:30:00,PROD01,383.77,479.08,28.44,479.93,472.66,475.58,455.32,479.08,17,4,0,5,21.68,492.12
2024-01-04 17:45:00,PROD01,379.21,476.04,32.15,485.76,472.17,491.12,440.37,476.04,17,4,0,14,60.16,497.49
2024-01-04 18:00:00,PROD01,513.87,478.92,45.69,487.57,473.96,439.15,444.87,478.92,18,4,1,34,307.89,504.73
2024-01-04 18:15:00,PROD01,591.92,482.55,45.06,482.27,477.48,383.94,457.32,482.55,18,4,1,29,341.15,513.02
2024-01-04 18:30:00,PROD01,630.44,492.12,51.06,479.08,479.93,383.77,476.68,492.12,18,4,1,32,262.32,521.18
2024-01-04 18:45:00,PROD01,614.48,497.49,53.55,476.04,485.76,379.21,492.1,497.49,18,4,1,33,345.25,532.77
2024-01-04 19:00:00,PROD01,609.41,504.73,56.35,478.92,487.57,513.87,513.38,504.73,19,4,1,20,177.41,545.34
2024-01-04 19:15:00,PROD01,662.09,513.02,57.8,482.55,482.27,591.92,548.15,513.02,19,4,1,32,259.83,557.32
2024-01-04 19:30:00,PROD01,695.0,521.18,62.94,492.12,479.08,630.44,587.05,521.18,19,4,1,29,330.3,568.52
2024-01-04 19:45:00,PROD01,684.16,532.77,58.6,497.49,476.04,614.48,625.17,532.77,19,4,1,21,220.62,577.54
2024-01-04 20:00:00,PROD01,678.95,545.34,60.75,504.73,478.92,609.41,645.81,545.34,20,4,1,21,226.93,589.79
2024-01-04 20:15:00,PROD01,684.06,557.32,57.44,513.02,482.55,662.09,657.32,557.32,20,4,1,20,201.78,608.03
2024-01-04 20:30:00,PROD01,654.69,568.52,55.46,521.18,492.12,695.0,660.36,568.52,20,4,1,20,135.2,625.79
2024-01-04 20:45:00,PROD01,635.46,577.54,50.09,532.77,497.49,684.16,662.98,577.54,20,4,1,30,236.15,640.86
2024-01-04 21:00:00,PROD01,635.21,589.79,57.64,545.34,504.73,678.95,666.2,589.79,21,4,1,29,225.26,641.76
2024-01-04 21:15:00,PROD01,675.74,608.03,62.41,557.32,513.02,684.06,667.91,608.03,21,4,1,20,180.84,634.71
2024-01-04 21:30:00,PROD01,667.99,625.79,54.96,568.52,521.18,654.69,664.53,625.79,21,4,1,27,322.9,622.33
2024-01-04 21:45:00,PROD01,620.22,640.86,50.1,577.54,532.77,635.46,656.54,640.86,21,4,1,21,237.86,611.26
2024-01-04 22:00:00,PROD01,528.34,641.76,45.73,589.79,545.34,635.21,637.71,641.76,22,4,0,12,38.7,598.19
2024-01-04 22:15:00,PROD01,479.12,634.71,44.81,608.03,557.32,675.74,612.1,634.71,22,4,0,13,71.09,585.62
2024-01-04 22:30:00,PROD01,432.41,622.33,36.22,625.79,568.52,667.99,584.31,622.33,22,4,0,6,21.88,570.75
2024-01-04 22:45:00,PROD01,437.37,611.26,40.74,640.86,577.54,620.22,559.55,611.26,22,4,0,6,13.84,554.9
2024-01-04 23:00:00,PROD01,400.17,598.19,33.17,641.76,589.79,528.34,530.17,598.19,23,4,0,6,26.35,544.31
2024-01-04 23:15:00,PROD01,461.1,585.62,37.64,634.71,608.03,479.12,503.34,585.62,23,4,0,12,56.98,536.41
2024-01-04 23:30:00,PROD01,456.94,570.75,38.01,622.33,625.79,432.41,476.96,570.75,23,4,0,7,33.86,533.96
2024-01-04 23:45:00,PROD01,430.59,554.9,34.35,611.26,640.86,437.37,453.26,554.9,23,4,0,8,40.37,532.06
2024-01-05 00:00:00,PROD01,509.56,544.31,41.71,598.19,641.76,400.17,450.91,544.31,0,5,1,41,356.08,530.93
2024-01-05 00:15:00,PROD01,557.72,536.41,48.39,585.62,634.71,461.1,460.73,536.41,0,5,1,36,269.21,532.31
2024-01-05 00:30:00,PROD01,615.35,533.96,51.05,570.75,622.33,456.94,483.6,533.96,0,5,1,20,227.51,534.27
2024-01-05 00:45:00,PROD01,605.09,532.06,44.03,554.9,611.26,430.59,504.56,532.06,0,5,1,37,316.42,536.26
2024-01-05 01:00:00,PROD01,617.22,530.93,49.9,544.31,598.19,509.56,531.7,530.93,1,5,1,27,286.1,544.74
2024-01-05 01:15:00,PROD01,697.73,532.31,61.38,536.41,585.62,557.72,561.28,532.31,1,5,1,42,493.01,557.26
2024-01-05 01:30:00,PROD01,699.35,534.27,61.15,533.96,570.75,615.35,591.58,534.27,1,5,1,39,433.27,574.38
2024-01-05 01:45:00,PROD01,652.05,536.26,58.23,532.06,554.9,605.09,619.26,536.26,1,5,1,37,340.21,589.73
2024-01-05 02:00:00,PROD01,664.14,544.74,55.61,530.93,544.31,617.22,638.58,544.74,2,5,1,27,396.84,609.12
2024-01-05 02:15:00,PROD01,679.41,557.26,53.13,532.31,536.41,697.73,653.79,557.26,2,5,1,25,395.72,623.65
2024-01-05 02:30:00,PROD01,706.29,574.38,57.23,534.27,533.96,699.35,665.16,574.38,2,5,1,42,610.13,637.33
2024-01-05 02:45:00,PROD01,683.03,589.73,58.2,536.26,532.06,652.05,674.9,589.73,2,5,1,25,383.06,651.68
2024-01-05 03:00:00,PROD01,710.32,609.12,56.88,544.74,530.93,664.14,686.54,609.12,3,5,1,22,268.5,662.84
2024-01-05 03:15:00,PROD01,693.56,623.65,59.59,557.26,532.31,679.41,686.02,623.65,3,5,1,28,387.67,672.78
2024-01-05 03:30:00,PROD01,675.8,637.33,59.74,574.38,534.27,706.29,683.08,637.33,3,5,1,30,442.29,681.06
2024-01-05 03:45:00,PROD01,660.27,651.68,52.5,589.73,536.26,683.03,684.1,651.68,3,5,1,41,547.06,688.15
2024-01-05 04:00:00,PROD01,688.04,662.84,54.82,609.12,544.74,710.32,687.09,662.84,4,5,1,43,386.46,695.66
2024-01-05 04:15:00,PROD01,716.82,672.78,59.23,623.65,557.26,693.56,691.77,672.78,4,5,1,38,444.88,697.81
2024-01-05 04:30:00,PROD01,747.76,681.06,66.88,637.33,574.38,675.8,696.95,681.06,4,5,1,41,572.88,697.9
2024-01-05 04:45:00,PROD01,718.6,688.15,61.88,651.68,589.73,660.27,701.4,688.15,4,5,1,20,183.94,702.15
2024-01-05 05:00:00,PROD01,737.31,695.66,58.08,662.84,609.12,688.04,704.77,695.66,5,5,1,34,335.94,699.55
2024-01-05 05:15:00,PROD01,732.17,697.81,59.59,672.78,623.65,716.82,709.6,697.81,5,5,1,42,347.21,690.98
2024-01-05 05:30:00,PROD01,700.89,697.9,59.71,681.06,637.33,747.76,712.73,697.9,5,5,1,34,292.49,676.99
2024-01-05 05:45:00,PROD01,719.93,702.15,56.04,688.15,651.68,718.6,720.19,702.15,5,5,1,33,447.47,663.04
2024-01-05 06:00:00,PROD01,622.67,699.55,54.13,695.66,662.84,737.31,712.02,699.55,6,5,0,10,47.4,646.54
2024-01-05 06:15:00,PROD01,542.14,690.98,42.25,697.81,672.78,732.17,690.18,690.98,6,5,0,10,28.38,625.87
2024-01-05 06:30:00,PROD01,482.6,676.99,37.18,697.9,681.06,700.89,657.04,676.99,6,5,0,8,16.32,601.88
2024-01-05 06:45:00,PROD01,459.72,663.04,36.22,702.15,688.15,719.93,624.68,663.04,6,5,0,7,38.61,581.07
2024-01-05 07:00:00,PROD01,446.4,646.54,43.37,699.55,695.66,622.67,588.32,646.54,7,5,0,11,46.67,562.1
2024-01-05 07:15:00,PROD01,362.83,625.87,29.45,690.98,697.81,542.14,542.15,625.87,7,5,0,9,34.44,544.99
2024-01-05 07:30:00,PROD01,291.92,601.88,23.44,676.99,697.9,482.6,491.03,601.88,7,5,0,9,27.55,525.36
2024-01-05 07:45:00,PROD01,327.35,581.07,32.41,663.04,702.15,459.72,441.95,581.07,7,5,0,13,79.38,507.16
2024-01-05 08:00:00,PROD01,384.43,562.1,32.38,646.54,699.55,446.4,412.17,562.1,8,5,0,7,22.74,490.91
2024-01-05 08:15:00,PROD01,443.05,544.99,39.5,625.87,690.98,362.83,399.79,544.99,8,5,0,8,22.99,477.08
2024-01-05 08:30:00,PROD01,433.71,525.36,41.27,601.88,676.99,291.92,393.68,525.36,8,5,0,13,64.8,463.53
2024-01-05 08:45:00,PROD01,427.41,507.16,38.62,581.07,663.04,327.35,389.64,507.16,8,5,0,11,39.44,450.86
2024-01-05 09:00:00,PROD01,477.28,490.91,38.72,562.1,646.54,384.43,393.5,490.91,9,5,0,13,40.79,443.63
2024-01-05 09:15:00,PROD01,510.94,477.08,41.76,544.99,625.87,443.05,412.01,477.08,9,5,0,7,20.7,438.13
2024-01-05 09:30:00,PROD01,484.15,463.53,37.82,525.36,601.88,433.71,436.04,463.53,9,5,0,7,35.17,435.02
2024-01-05 09:45:00,PROD01,517.15,450.86,44.93,507.16,581.07,427.41,459.76,450.86,9,5,0,5,15.09,434.64
2024-01-05 10:00:00,PROD01,506.94,443.63,40.84,490.91,562.1,477.28,475.08,443.63,10,5,0,12,35.25,436.84
2024-01-05 10:15:00,PROD01,454.16,438.13,30.07,477.08,544.99,510.94,476.47,438.13,10,5,0,7,19.92,444.98
2024-01-05 10:30:00,PROD01,432.83,435.02,34.06,463.53,525.36,484.15,476.36,435.02,10,5,0,10,49.29,456.85
2024-01-05 10:45:00,PROD01,453.67,434.64,38.67,450.86,507.16,517.15,479.64,434.64,10,5,0,5,17.79,466.12
2024-01-05 11:00:00,PROD01,481.6,436.84,48.33,443.63,490.91,506.94,480.18,436.84,11,5,0,10,56.09,473.22
2024-01-05 11:15:00,PROD01,493.14,444.98,38.84,438.13,477.08,454.16,477.96,444.98,11,5,0,12,53.28,475.27
2024-01-05 11:30:00,PROD01,481.75,456.85,40.35,435.02,463.53,432.83,477.66,456.85,11,5,0,7,28.9,479.37
2024-01-05 11:45:00,PROD01,475.76,466.12,36.28,434.64,450.86,453.67,472.48,466.12,11,5,0,7,27.59,482.97
2024-01-05 12:00:00,PROD01,497.94,473.22,46.09,436.84,443.63,481.6,471.36,473.22,12,5,0,5,28.89,485.54
2024-01-05 12:15:00,PROD01,475.82,475.27,40.09,444.98,438.13,493.14,474.06,475.27,12,5,0,11,25.55,487.55
2024-01-05 12:30:00,PROD01,499.38,479.37,38.0,456.85,435.02,481.75,482.38,479.37,12,5,0,5,18.62,490.95
2024-01-05 12:45:00,PROD01,484.98,482.97,37.45,466.12,434.64,475.76,486.3,482.97,12,5,0,8,43.95,489.1
2024-01-05 13:00:00,PROD01,518.42,485.54,40.76,473.22,436.84,497.94,490.9,485.54,13,5,0,6,29.05,486.54
2024-01-05 13:15:00,PROD01,543.08,487.55,40.05,475.27,444.98,475.82,497.14,487.55,13,5,0,14,52.07,487.56
2024-01-05 13:30:00,PROD01,538.6,490.95,41.66,479.37,456.85,499.38,504.25,490.95,13,5,0,9,46.11,489.23
2024-01-05 13:45:00,PROD01,487.61,489.1,40.96,482.97,466.12,484.98,505.73,489.1,13,5,0,5,24.05,490.83
2024-01-05 14:00:00,PROD01,465.87,486.54,38.51,485.54,473.22,518.42,501.72,486.54,14,5,0,14,83.83,493.65
